x1,y1,vx1,vy1,x2,y2,vx2,vy2,x1_next,y1_next,vx1_next,vy1_next,x2_next,y2_next,vx2_next,vy2_next
-3.9223,-12.7102,-5.3909,-1.3033,-5.6436,-12.0521,1.7766,-5.7905,-4.0405,-12.7334,-5.5075,-1.2807,-5.5941,-12.2013,1.8480,-5.8404
-4.0405,-12.7334,-5.5075,-1.2807,-5.5941,-12.2013,1.8480,-5.8404,-4.1782,-12.7659,-5.5802,-1.2541,-5.5860,-12.3120,1.9506,-5.8945
-4.1782,-12.7659,-5.5802,-1.2541,-5.5860,-12.3120,1.9506,-5.8945,-4.2667,-12.7768,-5.6757,-1.1893,-5.5244,-12.4233,2.0238,-5.9189
-4.2667,-12.7768,-5.6757,-1.1893,-5.5244,-12.4233,2.0238,-5.9189,-4.3983,-12.8035,-5.7324,-1.1956,-5.4902,-12.5541,2.1036,-5.9236
-4.3983,-12.8035,-5.7324,-1.1956,-5.4902,-12.5541,2.1036,-5.9236,-4.4781,-12.8132,-5.7965,-1.1901,-5.4601,-12.6724,2.1327,-5.9567
-4.4781,-12.8132,-5.7965,-1.1901,-5.4601,-12.6724,2.1327,-5.9567,-4.6208,-12.8276,-5.8159,-1.1639,-5.4256,-12.8047,2.1639,-5.9729
-4.6208,-12.8276,-5.8159,-1.1639,-5.4256,-12.8047,2.1639,-5.9729,-4.7200,-12.8586,-5.8977,-1.1768,-5.3567,-12.9080,2.1708,-5.9860
-4.7200,-12.8586,-5.8977,-1.1768,-5.3567,-12.9080,2.1708,-5.9860,-4.8411,-12.8814,-5.9201,-1.1961,-5.3199,-13.0324,2.2056,-5.9958
-4.8411,-12.8814,-5.9201,-1.1961,-5.3199,-13.0324,2.2056,-5.9958,-4.9853,-12.9158,-5.9157,-1.2067,-5.2925,-13.1570,2.2165,-5.9808
-4.9853,-12.9158,-5.9157,-1.2067,-5.2925,-13.1570,2.2165,-5.9808,-5.1121,-12.9403,-5.9150,-1.2113,-5.2275,-13.2764,2.2040,-5.9472
-5.1121,-12.9403,-5.9150,-1.2113,-5.2275,-13.2764,2.2040,-5.9472,-5.2120,-12.9620,-5.9180,-1.2702,-5.1815,-13.3713,2.1570,-5.9117
-5.2120,-12.9620,-5.9180,-1.2702,-5.1815,-13.3713,2.1570,-5.9117,-5.3304,-12.9859,-5.9229,-1.3189,-5.1515,-13.5180,2.1470,-5.8876
-5.3304,-12.9859,-5.9229,-1.3189,-5.1515,-13.5180,2.1470,-5.8876,-5.4590,-13.0015,-5.8783,-1.3410,-5.0990,-13.6388,2.0982,-5.8591
-5.4590,-13.0015,-5.8783,-1.3410,-5.0990,-13.6388,2.0982,-5.8591,-5.5766,-13.0565,-5.8516,-1.3730,-5.0606,-13.7388,2.0669,-5.8151
-5.5766,-13.0565,-5.8516,-1.3730,-5.0606,-13.7388,2.0669,-5.8151,-5.6806,-13.0522,-5.7807,-1.4397,-5.0188,-13.8602,1.9872,-5.7563
-5.6806,-13.0522,-5.7807,-1.4397,-5.0188,-13.8602,1.9872,-5.7563,-5.8117,-13.0586,-5.7274,-1.5159,-4.9799,-13.9764,1.9488,-5.7288
-5.8117,-13.0586,-5.7274,-1.5159,-4.9799,-13.9764,1.9488,-5.7288,-5.9019,-13.1340,-5.7047,-1.5737,-4.9446,-14.0603,1.8420,-5.6544
-5.9019,-13.1340,-5.7047,-1.5737,-4.9446,-14.0603,1.8420,-5.6544,-6.0400,-13.1660,-5.6351,-1.6732,-4.9055,-14.1831,1.8161,-5.5755
-6.0400,-13.1660,-5.6351,-1.6732,-4.9055,-14.1831,1.8161,-5.5755,-6.1456,-13.1835,-5.5470,-1.7234,-4.8691,-14.2991,1.7172,-5.5395
-6.1456,-13.1835,-5.5470,-1.7234,-4.8691,-14.2991,1.7172,-5.5395,-6.2647,-13.2130,-5.5068,-1.8155,-4.8500,-14.4038,1.6419,-5.4479
-6.2647,-13.2130,-5.5068,-1.8155,-4.8500,-14.4038,1.6419,-5.4479,-6.3511,-13.2632,-5.4013,-1.8913,-4.8160,-14.5352,1.4908,-5.3864
-6.3511,-13.2632,-5.4013,-1.8913,-4.8160,-14.5352,1.4908,-5.3864,-6.4400,-13.2754,-5.3233,-1.9836,-4.7895,-14.6444,1.4256,-5.3075
-6.4400,-13.2754,-5.3233,-1.9836,-4.7895,-14.6444,1.4256,-5.3075,-6.5584,-13.3298,-5.2430,-2.0551,-4.7736,-14.7447,1.3415,-5.2377
-6.5584,-13.3298,-5.2430,-2.0551,-4.7736,-14.7447,1.3415,-5.2377,-6.6671,-13.3589,-5.1503,-2.1742,-4.7585,-14.8619,1.2402,-5.1666
-6.6671,-13.3589,-5.1503,-2.1742,-4.7585,-14.8619,1.2402,-5.1666,-6.7777,-13.4559,-5.0348,-2.2572,-4.7103,-14.9118,1.1474,-5.0905
-6.7777,-13.4559,-5.0348,-2.2572,-4.7103,-14.9118,1.1474,-5.0905,-6.8553,-13.4586,-4.9812,-2.3669,-4.6914,-15.0368,1.0588,-4.9969
-6.8553,-13.4586,-4.9812,-2.3669,-4.6914,-15.0368,1.0588,-4.9969,-6.9574,-13.5148,-4.8433,-2.4492,-4.6986,-15.1256,0.9438,-4.9039
-6.9574,-13.5148,-4.8433,-2.4492,-4.6986,-15.1256,0.9438,-4.9039,-7.0667,-13.5280,-4.7349,-2.5395,-4.6500,-15.2377,0.8541,-4.8216
-7.0667,-13.5280,-4.7349,-2.5395,-4.6500,-15.2377,0.8541,-4.8216,-7.1617,-13.5833,-4.6655,-2.6417,-4.6553,-15.3082,0.7321,-4.7215
-7.1617,-13.5833,-4.6655,-2.6417,-4.6553,-15.3082,0.7321,-4.7215,-7.2581,-13.6410,-4.6076,-2.7921,-4.6521,-15.4294,0.6064,-4.6364
-7.2581,-13.6410,-4.6076,-2.7921,-4.6521,-15.4294,0.6064,-4.6364,-7.3585,-13.7181,-4.4618,-2.8462,-4.6399,-15.4993,0.5408,-4.5428
-7.3585,-13.7181,-4.4618,-2.8462,-4.6399,-15.4993,0.5408,-4.5428,-7.4549,-13.7859,-4.3595,-2.9360,-4.6205,-15.5770,0.3835,-4.4834
-7.4549,-13.7859,-4.3595,-2.9360,-4.6205,-15.5770,0.3835,-4.4834,-7.5409,-13.8476,-4.2607,-3.0499,-4.6219,-15.6829,0.3024,-4.4357
-7.5409,-13.8476,-4.2607,-3.0499,-4.6219,-15.6829,0.3024,-4.4357,-7.6100,-13.9109,-4.1622,-3.1528,-4.6270,-15.7782,0.1758,-4.2998
-7.6100,-13.9109,-4.1622,-3.1528,-4.6270,-15.7782,0.1758,-4.2998,-7.6715,-13.9855,-4.0799,-3.2248,-4.6208,-15.8328,0.0862,-4.1888
-7.6715,-13.9855,-4.0799,-3.2248,-4.6208,-15.8328,0.0862,-4.1888,-7.7541,-14.0449,-3.9936,-3.3249,-4.6142,-15.9251,-0.0208,-4.1559
-7.7541,-14.0449,-3.9936,-3.3249,-4.6142,-15.9251,-0.0208,-4.1559,-7.8346,-14.0759,-3.8751,-3.4034,-4.6397,-15.9807,-0.1455,-4.0739
-7.8346,-14.0759,-3.8751,-3.4034,-4.6397,-15.9807,-0.1455,-4.0739,-7.9403,-14.1535,-3.7628,-3.5103,-4.6541,-16.1097,-0.2248,-3.9868
-7.9403,-14.1535,-3.7628,-3.5103,-4.6541,-16.1097,-0.2248,-3.9868,-8.0077,-14.2072,-3.6738,-3.5973,-4.6452,-16.1813,-0.3311,-3.9537
-8.0077,-14.2072,-3.6738,-3.5973,-4.6452,-16.1813,-0.3311,-3.9537,-8.0511,-14.3025,-3.5765,-3.6470,-4.6608,-16.2249,-0.3818,-3.8723
-8.0511,-14.3025,-3.5765,-3.6470,-4.6608,-16.2249,-0.3818,-3.8723,-8.1689,-14.3951,-3.5078,-3.7356,-4.6500,-16.3080,-0.4748,-3.8245
-8.1689,-14.3951,-3.5078,-3.7356,-4.6500,-16.3080,-0.4748,-3.8245,-8.2270,-14.4262,-3.3981,-3.8462,-4.6880,-16.3761,-0.5994,-3.7373
-8.2270,-14.4262,-3.3981,-3.8462,-4.6880,-16.3761,-0.5994,-3.7373,-8.2800,-14.5354,-3.3271,-3.9146,-4.7055,-16.4761,-0.7306,-3.6956
-8.2800,-14.5354,-3.3271,-3.9146,-4.7055,-16.4761,-0.7306,-3.6956,-8.3481,-14.5774,-3.2290,-3.9359,-4.7282,-16.5094,-0.8137,-3.6194
-8.3481,-14.5774,-3.2290,-3.9359,-4.7282,-16.5094,-0.8137,-3.6194,-8.4242,-14.6811,-3.1427,-4.0407,-4.7413,-16.5734,-0.9272,-3.5600
-8.4242,-14.6811,-3.1427,-4.0407,-4.7413,-16.5734,-0.9272,-3.5600,-8.4758,-14.7693,-3.0432,-4.0901,-4.7557,-16.6580,-1.0121,-3.5163
-8.4758,-14.7693,-3.0432,-4.0901,-4.7557,-16.6580,-1.0121,-3.5163,-8.5349,-14.8711,-2.9664,-4.1466,-4.7535,-16.7382,-1.1231,-3.4773
-8.5349,-14.8711,-2.9664,-4.1466,-4.7535,-16.7382,-1.1231,-3.4773,-8.6004,-14.9149,-2.9066,-4.2887,-4.7714,-16.8233,-1.1837,-3.3820
-8.6004,-14.9149,-2.9066,-4.2887,-4.7714,-16.8233,-1.1837,-3.3820,-8.6256,-15.0138,-2.8026,-4.3017,-4.8390,-16.8835,-1.2947,-3.3665
-8.6256,-15.0138,-2.8026,-4.3017,-4.8390,-16.8835,-1.2947,-3.3665,-8.7168,-15.0925,-2.6890,-4.3603,-4.8379,-16.9314,-1.3522,-3.3095
-8.7168,-15.0925,-2.6890,-4.3603,-4.8379,-16.9314,-1.3522,-3.3095,-8.7450,-15.1661,-2.6261,-4.4198,-4.8952,-16.9941,-1.4293,-3.2960
-8.7450,-15.1661,-2.6261,-4.4198,-4.8952,-16.9941,-1.4293,-3.2960,-8.8123,-15.2631,-2.5820,-4.4769,-4.9217,-17.0797,-1.5476,-3.2722
-8.8123,-15.2631,-2.5820,-4.4769,-4.9217,-17.0797,-1.5476,-3.2722,-8.8699,-15.3781,-2.4765,-4.5137,-4.9573,-17.1509,-1.6444,-3.1737
-8.8699,-15.3781,-2.4765,-4.5137,-4.9573,-17.1509,-1.6444,-3.1737,-8.8968,-15.4591,-2.4109,-4.5899,-4.9946,-17.1329,-1.6969,-3.1851
-8.8968,-15.4591,-2.4109,-4.5899,-4.9946,-17.1329,-1.6969,-3.1851,-8.9424,-15.5607,-2.3380,-4.5692,-5.0276,-17.1880,-1.7584,-3.2044
-8.9424,-15.5607,-2.3380,-4.5692,-5.0276,-17.1880,-1.7584,-3.2044,-8.9875,-15.6391,-2.2844,-4.5480,-5.0593,-17.2561,-1.8388,-3.2347
-8.9875,-15.6391,-2.2844,-4.5480,-5.0593,-17.2561,-1.8388,-3.2347,-9.0353,-15.7249,-2.2415,-4.5225,-5.0930,-17.3270,-1.8833,-3.2622
-9.0353,-15.7249,-2.2415,-4.5225,-5.0930,-17.3270,-1.8833,-3.2622,-9.0704,-15.8194,-2.1789,-4.5288,-5.1432,-17.3751,-1.9405,-3.2463
-9.0704,-15.8194,-2.1789,-4.5288,-5.1432,-17.3751,-1.9405,-3.2463,-9.1068,-15.9091,-2.1078,-4.5405,-5.1594,-17.4426,-2.0173,-3.2613
-9.1068,-15.9091,-2.1078,-4.5405,-5.1594,-17.4426,-2.0173,-3.2613,-9.1634,-15.9913,-2.0599,-4.5362,-5.2148,-17.4908,-2.0684,-3.2445
-9.1634,-15.9913,-2.0599,-4.5362,-5.2148,-17.4908,-2.0684,-3.2445,-9.2052,-16.0967,-2.0193,-4.5704,-5.2583,-17.5661,-2.1536,-3.2197
-9.2052,-16.0967,-2.0193,-4.5704,-5.2583,-17.5661,-2.1536,-3.2197,-9.2442,-16.1851,-1.9531,-4.6086,-5.3064,-17.6404,-2.2181,-3.2101
-9.2442,-16.1851,-1.9531,-4.6086,-5.3064,-17.6404,-2.2181,-3.2101,-9.2682,-16.2798,-1.8892,-4.6354,-5.3454,-17.7054,-2.3061,-3.2094
-9.2682,-16.2798,-1.8892,-4.6354,-5.3454,-17.7054,-2.3061,-3.2094,-9.3292,-16.3572,-1.7811,-4.6059,-5.3854,-17.7654,-2.3843,-3.1939
-9.3292,-16.3572,-1.7811,-4.6059,-5.3854,-17.7654,-2.3843,-3.1939,-9.3667,-16.4556,-1.6995,-4.6263,-5.4310,-17.8281,-2.4600,-3.1869
-9.3667,-16.4556,-1.6995,-4.6263,-5.4310,-17.8281,-2.4600,-3.1869,-9.3975,-16.5387,-1.6022,-4.6588,-5.4788,-17.8890,-2.5599,-3.1690
-9.3975,-16.5387,-1.6022,-4.6588,-5.4788,-17.8890,-2.5599,-3.1690,-9.4364,-16.6279,-1.5153,-4.6612,-5.5421,-17.9522,-2.7010,-3.1710
-9.4364,-16.6279,-1.5153,-4.6612,-5.5421,-17.9522,-2.7010,-3.1710,-9.4648,-16.7305,-1.4233,-4.6575,-5.5873,-18.0185,-2.7544,-3.2125
-9.4648,-16.7305,-1.4233,-4.6575,-5.5873,-18.0185,-2.7544,-3.2125,-9.4944,-16.8092,-1.3250,-4.6671,-5.6636,-18.0639,-2.8724,-3.1788
-9.4944,-16.8092,-1.3250,-4.6671,-5.6636,-18.0639,-2.8724,-3.1788,-9.5090,-16.9139,-1.2243,-4.6941,-5.7004,-18.1405,-2.9543,-3.1789
-9.5090,-16.9139,-1.2243,-4.6941,-5.7004,-18.1405,-2.9543,-3.1789,-9.5374,-17.0165,-1.1763,-4.7132,-5.7828,-18.2096,-3.0547,-3.1600
-9.5374,-17.0165,-1.1763,-4.7132,-5.7828,-18.2096,-3.0547,-3.1600,-9.5472,-17.1150,-1.0866,-4.7408,-5.8395,-18.2571,-3.1179,-3.1381
-9.5472,-17.1150,-1.0866,-4.7408,-5.8395,-18.2571,-3.1179,-3.1381,-9.5734,-17.1896,-0.9872,-4.7428,-5.8969,-18.3334,-3.2310,-3.1314
-9.5734,-17.1896,-0.9872,-4.7428,-5.8969,-18.3334,-3.2310,-3.1314,-9.6008,-17.2947,-0.9154,-4.7685,-5.9682,-18.3815,-3.2959,-3.1163
-9.6008,-17.2947,-0.9154,-4.7685,-5.9682,-18.3815,-3.2959,-3.1163,-9.5978,-17.3918,-0.8595,-4.8294,-6.0532,-18.4354,-3.3631,-3.0748
-9.5978,-17.3918,-0.8595,-4.8294,-6.0532,-18.4354,-3.3631,-3.0748,-9.5965,-17.4951,-0.7900,-4.8390,-6.0842,-18.4961,-3.4418,-3.0537
-9.5965,-17.4951,-0.7900,-4.8390,-6.0842,-18.4961,-3.4418,-3.0537,-9.6243,-17.5844,-0.7070,-4.8970,-6.1713,-18.5518,-3.5049,-3.0044
-9.6243,-17.5844,-0.7070,-4.8970,-6.1713,-18.5518,-3.5049,-3.0044,-9.6345,-17.6939,-0.6302,-4.9534,-6.2380,-18.6063,-3.5772,-2.9520
-9.6345,-17.6939,-0.6302,-4.9534,-6.2380,-18.6063,-3.5772,-2.9520,-9.6386,-17.7811,-0.5639,-4.9945,-6.3008,-18.6679,-3.6720,-2.9148
-9.6386,-17.7811,-0.5639,-4.9945,-6.3008,-18.6679,-3.6720,-2.9148,-9.6746,-17.8806,-0.4816,-5.0798,-6.3762,-18.7118,-3.7528,-2.8685
-9.6746,-17.8806,-0.4816,-5.0798,-6.3762,-18.7118,-3.7528,-2.8685,-9.6794,-17.9853,-0.4289,-5.1135,-6.4694,-18.7686,-3.8223,-2.8154
-9.6794,-17.9853,-0.4289,-5.1135,-6.4694,-18.7686,-3.8223,-2.8154,-9.6886,-18.1030,-0.3291,-5.1444,-6.5360,-18.8174,-3.9321,-2.7898
-9.6886,-18.1030,-0.3291,-5.1444,-6.5360,-18.8174,-3.9321,-2.7898,-9.6781,-18.1876,-0.2398,-5.2229,-6.6051,-18.8776,-4.0575,-2.7380
-9.6781,-18.1876,-0.2398,-5.2229,-6.6051,-18.8776,-4.0575,-2.7380,-9.6854,-18.3067,-0.1688,-5.2595,-6.7069,-18.9167,-4.1325,-2.7095
-9.6854,-18.3067,-0.1688,-5.2595,-6.7069,-18.9167,-4.1325,-2.7095,-9.6873,-18.4058,-0.0428,-5.2894,-6.7856,-18.9514,-4.2553,-2.6622
-9.6873,-18.4058,-0.0428,-5.2894,-6.7856,-18.9514,-4.2553,-2.6622,-9.6841,-18.5210,0.0272,-5.3126,-6.8667,-19.0315,-4.3494,-2.6469
-9.6841,-18.5210,0.0272,-5.3126,-6.8667,-19.0315,-4.3494,-2.6469,-9.6791,-18.6140,0.1458,-5.3599,-6.9425,-19.0760,-4.4801,-2.6355
-9.6791,-18.6140,0.1458,-5.3599,-6.9425,-19.0760,-4.4801,-2.6355,-9.6756,-18.7264,0.3112,-5.3726,-7.0268,-19.1186,-4.6316,-2.5653
-9.6756,-18.7264,0.3112,-5.3726,-7.0268,-19.1186,-4.6316,-2.5653,-9.6654,-18.8363,0.4482,-5.4357,-7.1355,-19.1685,-4.7582,-2.5999
-9.6654,-18.8363,0.4482,-5.4357,-7.1355,-19.1685,-4.7582,-2.5999,-9.6602,-18.9438,0.5725,-5.4340,-7.2190,-19.2212,-4.9090,-2.5863
-9.6602,-18.9438,0.5725,-5.4340,-7.2190,-19.2212,-4.9090,-2.5863,-9.6625,-19.0593,0.7061,-5.4034,-7.3468,-19.2796,-5.0207,-2.5920
-9.6625,-19.0593,0.7061,-5.4034,-7.3468,-19.2796,-5.0207,-2.5920,-9.6149,-19.1434,0.8591,-5.4483,-7.4305,-19.3262,-5.1789,-2.6176
-9.6149,-19.1434,0.8591,-5.4483,-7.4305,-19.3262,-5.1789,-2.6176,-9.6091,-19.2696,0.9523,-5.3927,-7.4942,-19.3735,-5.3461,-2.6577
-9.6091,-19.2696,0.9523,-5.3927,-7.4942,-19.3735,-5.3461,-2.6577,-9.5981,-19.3530,1.1372,-5.4026,-7.6227,-19.4221,-5.5097,-2.6699
-9.5981,-19.3530,1.1372,-5.4026,-7.6227,-19.4221,-5.5097,-2.6699,-9.5590,-19.4954,1.2671,-5.3562,-7.7520,-19.4857,-5.6381,-2.7183
-9.5590,-19.4954,1.2671,-5.3562,-7.7520,-19.4857,-5.6381,-2.7183,-9.5149,-19.5873,1.3948,-5.3086,-7.8634,-19.5134,-5.7544,-2.7611
-9.5149,-19.5873,1.3948,-5.3086,-7.8634,-19.5134,-5.7544,-2.7611,-9.5145,-19.6944,1.4875,-5.2610,-7.9667,-19.5619,-5.8951,-2.8217
-9.5145,-19.6944,1.4875,-5.2610,-7.9667,-19.5619,-5.8951,-2.8217,-9.4721,-19.7988,1.6303,-5.2156,-8.0767,-19.6405,-5.9795,-2.9287
-9.4721,-19.7988,1.6303,-5.2156,-8.0767,-19.6405,-5.9795,-2.9287,-9.4330,-19.8900,1.7371,-5.1643,-8.2205,-19.7098,-6.1013,-2.9974
-9.4330,-19.8900,1.7371,-5.1643,-8.2205,-19.7098,-6.1013,-2.9974,-9.3836,-19.9734,1.8276,-5.0492,-8.3066,-19.7483,-6.1892,-3.0731
-9.3836,-19.9734,1.8276,-5.0492,-8.3066,-19.7483,-6.1892,-3.0731,-9.3849,-20.0712,1.8765,-4.9636,-8.4592,-19.8112,-6.3284,-3.1963
-9.3849,-20.0712,1.8765,-4.9636,-8.4592,-19.8112,-6.3284,-3.1963,-9.3418,-20.2025,2.0154,-4.8758,-8.6028,-19.8596,-6.3501,-3.3173
-9.3418,-20.2025,2.0154,-4.8758,-8.6028,-19.8596,-6.3501,-3.3173,-9.2922,-20.2946,2.0636,-4.7664,-8.6926,-19.9257,-6.4288,-3.4315
-9.2922,-20.2946,2.0636,-4.7664,-8.6926,-19.9257,-6.4288,-3.4315,-9.2815,-20.3760,2.1104,-4.6539,-8.8312,-20.0076,-6.4554,-3.5245
-9.2815,-20.3760,2.1104,-4.6539,-8.8312,-20.0076,-6.4554,-3.5245,-9.1904,-20.4457,2.1240,-4.5386,-8.9728,-20.0753,-6.5060,-3.6547
-9.1904,-20.4457,2.1240,-4.5386,-8.9728,-20.0753,-6.5060,-3.6547,-9.1395,-20.5516,2.1885,-4.4129,-9.1071,-20.1871,-6.5314,-3.8180
-9.1395,-20.5516,2.1885,-4.4129,-9.1071,-20.1871,-6.5314,-3.8180,-9.1176,-20.6407,2.1753,-4.2690,-9.2056,-20.2243,-6.5394,-3.9668
-9.1176,-20.6407,2.1753,-4.2690,-9.2056,-20.2243,-6.5394,-3.9668,-9.0482,-20.6998,2.1977,-4.1912,-9.3656,-20.3436,-6.5754,-4.1109
-9.0482,-20.6998,2.1977,-4.1912,-9.3656,-20.3436,-6.5754,-4.1109,-9.0473,-20.8129,2.1519,-3.9905,-9.4813,-20.3971,-6.5432,-4.2149
-9.0473,-20.8129,2.1519,-3.9905,-9.4813,-20.3971,-6.5432,-4.2149,-9.0100,-20.8775,2.1662,-3.8745,-9.6035,-20.4983,-6.5469,-4.3620
-9.0100,-20.8775,2.1662,-3.8745,-9.6035,-20.4983,-6.5469,-4.3620,-8.9326,-20.9439,2.1324,-3.8026,-9.7146,-20.5454,-6.5099,-4.4880
-8.9326,-20.9439,2.1324,-3.8026,-9.7146,-20.5454,-6.5099,-4.4880,-8.9157,-21.0220,2.0966,-3.6725,-9.8726,-20.6521,-6.4784,-4.6238
-8.9157,-21.0220,2.0966,-3.6725,-9.8726,-20.6521,-6.4784,-4.6238,-8.8673,-21.1101,2.0298,-3.5594,-10.0096,-20.7742,-6.4374,-4.7973
-8.8673,-21.1101,2.0298,-3.5594,-10.0096,-20.7742,-6.4374,-4.7973,-8.8220,-21.2097,1.9605,-3.4204,-10.0795,-20.8766,-6.3610,-4.8510
-8.8220,-21.2097,1.9605,-3.4204,-10.0795,-20.8766,-6.3610,-4.8510,-8.7861,-21.2384,1.9117,-3.3118,-10.2715,-20.9733,-6.3326,-4.9585
-8.7861,-21.2384,1.9117,-3.3118,-10.2715,-20.9733,-6.3326,-4.9585,-8.7477,-21.2938,1.8298,-3.1936,-10.3926,-21.0440,-6.2550,-5.1044
-8.7477,-21.2938,1.8298,-3.1936,-10.3926,-21.0440,-6.2550,-5.1044,-8.7099,-21.3939,1.7671,-3.1201,-10.4740,-21.1026,-6.2188,-5.2090
-8.7099,-21.3939,1.7671,-3.1201,-10.4740,-21.1026,-6.2188,-5.2090,-8.6914,-21.4293,1.6812,-3.0113,-10.5988,-21.2567,-6.0574,-5.2980
-8.6914,-21.4293,1.6812,-3.0113,-10.5988,-21.2567,-6.0574,-5.2980,-8.6398,-21.4753,1.6093,-2.9312,-10.7079,-21.3235,-6.0095,-5.3788
-8.6398,-21.4753,1.6093,-2.9312,-10.7079,-21.3235,-6.0095,-5.3788,-8.6184,-21.5342,1.4998,-2.8224,-10.8205,-21.4344,-5.9133,-5.4898
-8.6184,-21.5342,1.4998,-2.8224,-10.8205,-21.4344,-5.9133,-5.4898,-8.5484,-21.5926,1.4200,-2.7550,-10.9414,-21.5857,-5.8690,-5.5549
-8.5484,-21.5926,1.4200,-2.7550,-10.9414,-21.5857,-5.8690,-5.5549,-8.5157,-21.6454,1.2793,-2.7072,-11.0604,-21.6574,-5.7653,-5.6357
-8.5157,-21.6454,1.2793,-2.7072,-11.0604,-21.6574,-5.7653,-5.6357,-8.5172,-21.6940,1.1961,-2.6829,-11.1673,-21.8250,-5.6575,-5.7100
-8.5172,-21.6940,1.1961,-2.6829,-11.1673,-21.8250,-5.6575,-5.7100,-8.4846,-21.7156,1.0484,-2.6213,-11.3029,-21.9002,-5.5267,-5.7362
-8.4846,-21.7156,1.0484,-2.6213,-11.3029,-21.9002,-5.5267,-5.7362,-8.4939,-21.8198,0.9671,-2.5413,-11.3991,-22.0107,-5.4056,-5.8242
-8.4939,-21.8198,0.9671,-2.5413,-11.3991,-22.0107,-5.4056,-5.8242,-8.4587,-21.8555,0.8534,-2.4949,-11.4968,-22.0968,-5.3102,-5.9037
-8.4587,-21.8555,0.8534,-2.4949,-11.4968,-22.0968,-5.3102,-5.9037,-8.4508,-21.9099,0.7517,-2.4959,-11.6074,-22.2359,-5.1596,-5.9253
-8.4508,-21.9099,0.7517,-2.4959,-11.6074,-22.2359,-5.1596,-5.9253,-8.4409,-21.9264,0.6700,-2.4643,-11.6917,-22.3581,-5.0610,-5.9861
-8.4409,-21.9264,0.6700,-2.4643,-11.6917,-22.3581,-5.0610,-5.9861,-8.4386,-22.0017,0.4896,-2.4340,-11.8228,-22.4703,-4.9718,-5.9694
-8.4386,-22.0017,0.4896,-2.4340,-11.8228,-22.4703,-4.9718,-5.9694,-8.4335,-22.0504,0.3574,-2.4623,-11.8807,-22.5933,-4.8077,-5.9605
-8.4335,-22.0504,0.3574,-2.4623,-11.8807,-22.5933,-4.8077,-5.9605,-8.4268,-22.0833,0.2593,-2.3986,-11.9380,-22.6889,-4.7305,-6.0329
-8.4268,-22.0833,0.2593,-2.3986,-11.9380,-22.6889,-4.7305,-6.0329,-8.4408,-22.1511,0.1626,-2.3707,-12.0870,-22.8363,-4.6528,-6.0971
-8.4408,-22.1511,0.1626,-2.3707,-12.0870,-22.8363,-4.6528,-6.0971,-8.4397,-22.1717,0.0265,-2.4338,-12.1609,-22.9343,-4.5104,-6.1090
-8.4397,-22.1717,0.0265,-2.4338,-12.1609,-22.9343,-4.5104,-6.1090,-8.4330,-22.2615,-0.1269,-2.4203,-12.2210,-23.0753,-4.3487,-6.0536
-8.4330,-22.2615,-0.1269,-2.4203,-12.2210,-23.0753,-4.3487,-6.0536,-8.3978,-22.3202,-0.2385,-2.3886,-12.3227,-23.1689,-4.2288,-6.0120
-8.3978,-22.3202,-0.2385,-2.3886,-12.3227,-23.1689,-4.2288,-6.0120,-8.4324,-22.3860,-0.4463,-2.3722,-12.3926,-23.2920,-4.1100,-6.0081
-8.4324,-22.3860,-0.4463,-2.3722,-12.3926,-23.2920,-4.1100,-6.0081,-8.4341,-22.3574,-0.5366,-2.3804,-12.5235,-23.3714,-3.9987,-6.0377
-8.4341,-22.3574,-0.5366,-2.3804,-12.5235,-23.3714,-3.9987,-6.0377,-8.4680,-22.4604,-0.6305,-2.4191,-12.5744,-23.5609,-3.8811,-6.0371
-8.4680,-22.4604,-0.6305,-2.4191,-12.5744,-23.5609,-3.8811,-6.0371,-8.4654,-22.4839,-0.7914,-2.4492,-12.6632,-23.6269,-3.7483,-6.0567
-8.4654,-22.4839,-0.7914,-2.4492,-12.6632,-23.6269,-3.7483,-6.0567,-8.4875,-22.5596,-0.9123,-2.4692,-12.7581,-23.7568,-3.6062,-6.0036
-8.4875,-22.5596,-0.9123,-2.4692,-12.7581,-23.7568,-3.6062,-6.0036,-8.5321,-22.5871,-1.0329,-2.4701,-12.7927,-23.8648,-3.4978,-6.0184
-8.5321,-22.5871,-1.0329,-2.4701,-12.7927,-23.8648,-3.4978,-6.0184,-8.5522,-22.6376,-1.1753,-2.5155,-12.8277,-24.0062,-3.3568,-5.9845
-8.5522,-22.6376,-1.1753,-2.5155,-12.8277,-24.0062,-3.3568,-5.9845,-8.5696,-22.7138,-1.3083,-2.5880,-12.9241,-24.0824,-3.2685,-5.9711
-8.5696,-22.7138,-1.3083,-2.5880,-12.9241,-24.0824,-3.2685,-5.9711,-8.6088,-22.7338,-1.4083,-2.5379,-12.9934,-24.1797,-3.1250,-5.9732
-8.6088,-22.7338,-1.4083,-2.5379,-12.9934,-24.1797,-3.1250,-5.9732,-8.6179,-22.8435,-1.5600,-2.5889,-13.0828,-24.2802,-3.0213,-5.9134
-8.6179,-22.8435,-1.5600,-2.5889,-13.0828,-24.2802,-3.0213,-5.9134,-8.6670,-22.8709,-1.6611,-2.6133,-13.1022,-24.4073,-2.8971,-5.8965
